pdf_filename,pdf_url,document_name
2403.03363v6.pdf,https://arxiv.org/pdf/2403.03363v6,arXiv:2403.03363
2406.18052v3.pdf,https://arxiv.org/pdf/2406.18052v3,arXiv:2406.18052
2408.14507v2.pdf,https://arxiv.org/pdf/2408.14507v2,arXiv:2408.14507
2403.05821v2.pdf,https://arxiv.org/pdf/2403.05821v2,arXiv:2403.05821
2408.06427v2.pdf,https://arxiv.org/pdf/2408.06427v2,arXiv:2408.06427
2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,arXiv:2411.12375
2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,arXiv:2404.18137
2410.12036v2.pdf,https://arxiv.org/pdf/2410.12036v2,arXiv:2410.12036
2410.23587v3.pdf,https://arxiv.org/pdf/2410.23587v3,arXiv:2410.23587
2412.11692v4.pdf,https://arxiv.org/pdf/2412.11692v4,arXiv:2412.11692
